sentence,fuel,machine,others,part,price,service
Terios paling gagah . menapa malih warni abrit metalic !,neutral,neutral,positive,positive,neutral,neutral
"kula agem mobilio . midherek kula , leres fun to drive , eca  dipakainipun  .",neutral,neutral,positive,neutral,neutral,neutral
nggih sanadyan ngagungani desain sporty menawi tingkat kenyamanan mobil tansah kirang ugi kirang ,neutral,neutral,negative,positive,neutral,neutral
xpander pajeng sanget wonten peken indonesia .,neutral,neutral,positive,neutral,neutral,neutral
"menawi badhe sedaya eca  agem avanza mawon , mas .",neutral,neutral,positive,neutral,neutral,neutral
menawi kagem mahasiswa miyos sae agem vario mawon .,neutral,neutral,positive,neutral,neutral,neutral
nyaman sanget agem toyota rush .,neutral,neutral,positive,neutral,neutral,neutral
"xpander eca  sanget dipakainipun  , tansah wonten panggalih pokokipun   .",neutral,neutral,positive,neutral,neutral,neutral
sakmenika kula sih sampun nyaman kaliyan vario .,neutral,neutral,positive,neutral,neutral,neutral
scoopy nyengkuyung saget mobilisasi kula  saben  dintenipun.,neutral,neutral,positive,neutral,neutral,neutral
"marem sanget ngagem spacy, sanadyan sampun mboten produksi .",neutral,neutral,positive,neutral,neutral,neutral
mini cooper paling cakep ing antawis ingkang sanesipun.,neutral,neutral,positive,neutral,neutral,neutral
kaliyan sedayanipun kecewa kaliyan grandmax.,neutral,neutral,negative,neutral,neutral,neutral
sumpah suzuki carry alay sanget.,neutral,neutral,negative,neutral,neutral,neutral
bingah niki menawi agem xpander.,neutral,neutral,positive,neutral,neutral,neutral
"honda brio awon, kula getun mundhutipun .",neutral,neutral,negative,neutral,neutral,neutral
remenipun ngagem toyota rush.,neutral,neutral,positive,neutral,neutral,neutral
remen sanget kaliyan si alit calya .,neutral,neutral,positive,neutral,neutral,neutral
"radi getun mundhut toyota c -hr , mboten menggah kalih bayangan kula.",neutral,neutral,negative,neutral,neutral,neutral
dados bingah ngeten menawi agem alphard haha,neutral,neutral,positive,neutral,neutral,neutral
"kula agem nissan livina x gear 2009 dumugi pangageman 98.000 awis rewel mesinipun, samparan - samparan taksih nyaman bantingan taksih oke",neutral,positive,neutral,positive,neutral,neutral
kula agem grand livina nanging ngelitik terus mesinipun padahal sampun tune up miyos saking 3x . agem shell terus mboten nate premium .,neutral,negative,neutral,neutral,neutral,neutral
"saya pengguna livina zaman dulu tahun 2008 xv 1.8 , alhamdulillah sampai sekarang enggak ada problem ngelitik mesin nya . lari enak .",neutral,positive,neutral,neutral,neutral,neutral
"nissan grand livina tarikan alon, isi 7 penumpang rada amblas.",neutral,negative,neutral,neutral,neutral,neutral
"yamaha vega force, motor berpedal bandel nan irit. kanca ingkang cocok ngiseni aktivitas  &  kesibukan panjenengan mitra",positive,positive,neutral,neutral,neutral,neutral
"dados kajeng mundhut honda win100, si honda bandel, irit, saged kagem sedaya medan, mliginipun   medan kaligawe ingkang cekap ekstrem, cocok bangetlah damel pekerjakeras.",positive,positive,positive,neutral,neutral,neutral
"bingung rumiyin badhe mundhut motor menapa ingkang irit, body eca  dipuntingali, mesin bandel lan mboten gampil  risak kagem tindak kondur kerja sami kagem nyambut damel ojek daring, nanging pas wonten kanca ingkang nyaranaken  mundhut honda scoopy sedaya kegelisahan teratasi wekdal menika",positive,positive,neutral,positive,neutral,neutral
mesin vario 125 estu  paling gesit ing antawis ingkang sanesipun.,neutral,positive,neutral,neutral,neutral,neutral
mesin lembat spontan bbm irit gaya mboten kantun. matur nuwun  menawi pengalaman kula mboten sami kaliyan pangagem vario 125 esp mboten sami nyuwun dipunapuntenaken .,positive,positive,neutral,positive,neutral,neutral
"vario top sanget kagem motor dintenan, irit wonten bahan besmi nyaman sanget wekdal dipunagem jarak tebih utawi  jarak celak/caket .",positive,neutral,positive,neutral,neutral,neutral
honda vario 125 tenaga ageng miyos enggal irit malih motor tansah stabil dhateng margi ingkang alit  ugi miyos gampil wonten ratan wiyar miyos gesit,positive,positive,neutral,neutral,neutral,neutral
ewah sih mobilio mesinipun asring sanget ngadat.,neutral,negative,neutral,neutral,neutral,neutral
"xpander mesinipun ngegeber terus bang, ngeri empun kula.",neutral,negative,neutral,neutral,neutral,neutral
"daihatsu xenia mesinipun asring tedhak, kampung!",neutral,negative,neutral,neutral,neutral,neutral
kanca kula kala-wingi mesin mobilipun meledak. panjenenganipun agem xenia,neutral,negative,neutral,neutral,neutral,neutral
"honda brio alit, nanging koh mboten gesit nggih mesinipun",neutral,negative,neutral,neutral,neutral,neutral
"sampun tetaunan agem xexi 2009 , mesinipun taksih lembat sanget.",neutral,positive,neutral,neutral,neutral,neutral
"mobil xpander kula koh suwanten mesinipun berisik sanget, nggih .",neutral,negative,neutral,neutral,neutral,neutral
daihatsu alya kirang tanggen niki mesinipun   . ,neutral,positive,neutral,neutral,neutral,neutral
" kula kagungan gl xv at 2012 , kula pribadi mengapresiasi sanget kaliyan after sales services ipun    pihak nissan ingkang sae   . ",neutral,negative,neutral,neutral,neutral,neutral
" fu150 warsa 2014 perawatan mirah , plajeng kelebet  lincah lan eca  wekdal macet , bolongan alit  menapa nggih mlebet . ",neutral,neutral,neutral,neutral,neutral,positive
 honda spacy praktis cocok lebeting perjalanan panjenengan . ekstra boks ingkang mantep . gampil perawatan lan suku cadang ingkang mumpuni . mantep tarikanipun   lembat suwantenipun. ,neutral,positive,positive,neutral,neutral,positive
 masalah nopol nyuwun dipercepat motor scoopy kula mas . masalahipun   saking tanggal 14 desember motor rawuh . dumugi dinten menika tanggal 11 januari pelatipun   mboten datang-datang ugi  . tembungipun paling dangu 15 dinten nyambut damel . ,neutral,positive,positive,positive,neutral,positive
" honda vario tenaga oke , bengkel resmi kathah sanget rawuh wonten laladan , sparepart kathah , purnajual sae   . ",neutral,neutral,neutral,neutral,neutral,negative
 stnk nembe rawuh pas 7 dinten . menawi dipunpriksa saking tanggal cithakipun  sih prosesipun   naming 3 dinten waduh . terus masalah gps kula keparing info 2 minggu sasampunipun stnk dados kedah dipunbujeng terus juragan toyota mah hadeh ,neutral,positive,neutral,positive,positive,positive
" aslilah menika inden fortuner mawon kedah dumugi sangang sasi  kados menika , dangu leres . ",neutral,neutral,neutral,neutral,neutral,negative
