sentence,fuel,machine,others,part,price,service
"honda beat ndamel  kula sengkuyung kagem tindak tebih , menapa malih perjalanan celak/caket , irit sanget . menapa malih kaliyan bodinipun  ingkang keren ndamel  kula dhawah tresna , mesinipun   ugi  lembat sanget . ",positive,positive,neutral,positive,neutral,neutral
 ertiga sanget-sanget alon   respons mesinipun   . ,neutral,negative,neutral,neutral,neutral,neutral
 panggalih miyos pilih li. ngincer   iritipun   ingkang super ,positive,neutral,neutral,neutral,neutral,neutral
" kula ugi  kagungan hrv e 2018 kaliyan sedayanipun kula remen mengendarainipun  , nyaman ",neutral,neutral,positive,neutral,neutral,neutral
" sampun kados menika bro , midherek kula karimun wagon r kula lan panjenengan menika reginipun   paling worthy lan nyaman ing antawis lcgc sanesipun  . ",neutral,neutral,positive,neutral,positive,neutral
 over price honda brio rs ,neutral,neutral,neutral,neutral,negative,neutral
 estu   menawi body kawon pajero nanging menawi mesin mesthi pajero ,neutral,positive,neutral,negative,neutral,neutral
" awalipun   tiyang sepuh tertarik sami menika mobil nanging kados menika priksa si mitsubishi langsung ebah    panggalih mboten dados inden menika mobil , tembung piyambakipun sedaya interior lebetipun   mbosenaken  . ",neutral,neutral,neutral,negative,neutral,neutral
 estu  xenia sedaya irit nanging menawi asring dipunagem lebeting kitha menapa malih jakarta mboten sapinten murugaken ,positive,neutral,neutral,neutral,neutral,neutral
" bengkel toyota nem-neman sae   sanget pelayananipun   , servicenipun  ugi  sae   . thanks nggih @toyotaid ",neutral,neutral,neutral,neutral,neutral,positive
 midherek kula kawisen   sih menawi regi  honda brio rawuh wonten inggil 150 yuta ,neutral,neutral,neutral,neutral,negative,neutral
 fortuner kualitasipun   sae   sanget juragan . ,neutral,neutral,positive,neutral,neutral,neutral
 sedaya xe menika koplingipun   atos|sora ,neutral,neutral,neutral,negative,neutral,neutral
 mazda menika desainipun   bulat-bulat unik lan lembat sanget. ,neutral,neutral,neutral,positive,neutral,neutral
